35	blue-collar	single	secondary	false	-41	true	false	unknown	2	jun	1	-1	0	unknown	false
36	blue-collar	divorced	primary	false	117	true	false	unknown	2	jun	4	-1	0	unknown	false
40	management	married	tertiary	false	1734	true	false	unknown	2	jun	1	-1	0	unknown	false
30	blue-collar	single	secondary	false	99	true	false	unknown	2	jun	4	-1	0	unknown	false
31	blue-collar	married	secondary	false	0	false	false	unknown	2	jun	1	-1	0	unknown	false
50	technician	married	secondary	false	0	true	false	unknown	2	jun	2	-1	0	unknown	false
54	blue-collar	divorced	primary	false	2227	true	false	unknown	2	jun	3	-1	0	unknown	false
34	blue-collar	married	secondary	false	8558	true	false	unknown	2	jun	2	-1	0	unknown	false
52	management	married	tertiary	false	19797	true	false	unknown	2	jun	3	-1	0	unknown	false
43	blue-collar	single	primary	false	-234	true	true	unknown	2	jun	1	-1	0	unknown	false
29	blue-collar	single	secondary	false	80	true	true	unknown	2	jun	4	-1	0	unknown	false
57	retired	married	secondary	false	12917	true	false	unknown	2	jun	3	-1	0	unknown	false
50	management	divorced	tertiary	false	5164	true	false	unknown	2	jun	4	-1	0	unknown	false
34	blue-collar	divorced	secondary	false	1780	true	false	unknown	2	jun	9	-1	0	unknown	false
35	blue-collar	single	secondary	false	-37	true	true	unknown	2	jun	2	-1	0	unknown	false
39	admin.	single	secondary	false	2040	true	false	unknown	2	jun	2	-1	0	unknown	false
35	blue-collar	married	secondary	false	1949	true	false	unknown	2	jun	3	-1	0	unknown	false
40	admin.	single	unknown	false	358	true	false	unknown	2	jun	1	-1	0	unknown	false
34	management	married	tertiary	false	1267	true	false	unknown	2	jun	4	-1	0	unknown	false
47	technician	married	primary	false	1375	true	true	unknown	2	jun	2	-1	0	unknown	false
44	blue-collar	married	primary	false	3433	true	false	unknown	2	jun	8	-1	0	unknown	false
28	blue-collar	single	primary	false	8263	true	false	unknown	2	jun	1	-1	0	unknown	false
29	admin.	married	secondary	false	301	true	false	unknown	2	jun	5	-1	0	unknown	false
33	management	single	tertiary	false	21096	true	false	unknown	2	jun	2	-1	0	unknown	false
26	technician	single	secondary	false	2610	true	true	unknown	2	jun	1	-1	0	unknown	false
48	unemployed	married	primary	false	1849	true	false	unknown	2	jun	3	-1	0	unknown	false
58	retired	married	tertiary	false	2084	true	false	unknown	2	jun	5	-1	0	unknown	false
45	blue-collar	married	primary	false	816	true	false	unknown	2	jun	3	-1	0	unknown	false
28	management	single	tertiary	false	6321	true	false	unknown	2	jun	5	-1	0	unknown	false
29	blue-collar	married	secondary	false	1492	true	false	unknown	2	jun	10	-1	0	unknown	false
39	technician	single	tertiary	false	2617	true	false	unknown	2	jun	2	-1	0	unknown	false
38	housemaid	single	secondary	false	113	true	false	unknown	2	jun	4	-1	0	unknown	false
42	technician	married	secondary	false	-887	false	false	unknown	2	jun	4	-1	0	unknown	false
31	technician	single	secondary	false	1170	true	false	unknown	2	jun	2	-1	0	unknown	false
40	blue-collar	married	primary	false	2635	true	false	unknown	2	jun	21	-1	0	unknown	false
49	services	married	secondary	false	180	true	true	unknown	2	jun	3	-1	0	unknown	false
32	blue-collar	married	primary	false	2	true	false	unknown	2	jun	1	-1	0	unknown	false
36	blue-collar	married	secondary	true	-2	false	false	unknown	2	jun	1	-1	0	unknown	false
30	unemployed	single	secondary	false	500	true	false	unknown	2	jun	2	-1	0	unknown	false
33	technician	married	tertiary	false	2364	true	false	unknown	2	jun	2	-1	0	unknown	false
51	blue-collar	married	unknown	false	0	false	false	unknown	2	jun	7	-1	0	unknown	false
47	admin.	married	primary	false	68	true	false	unknown	2	jun	2	-1	0	unknown	false
34	blue-collar	married	primary	false	1090	true	false	unknown	2	jun	2	-1	0	unknown	false
40	entrepreneur	divorced	unknown	false	2418	true	true	unknown	2	jun	16	-1	0	unknown	false
33	admin.	divorced	primary	false	1416	true	false	unknown	2	jun	4	-1	0	unknown	false
58	retired	married	secondary	false	1604	true	false	unknown	2	jun	3	-1	0	unknown	false
43	management	divorced	tertiary	false	1	true	true	unknown	2	jun	8	-1	0	unknown	false
59	blue-collar	married	secondary	false	104	true	false	unknown	2	jun	5	-1	0	unknown	false
43	management	married	unknown	false	498	true	false	unknown	2	jun	5	-1	0	unknown	false
39	blue-collar	married	primary	false	592	true	false	unknown	2	jun	2	-1	0	unknown	false
37	blue-collar	married	unknown	false	-1050	true	false	unknown	2	jun	2	-1	0	unknown	false
37	blue-collar	married	secondary	false	954	true	false	unknown	2	jun	9	-1	0	unknown	false
51	entrepreneur	married	secondary	false	0	true	true	unknown	2	jun	5	-1	0	unknown	false
38	blue-collar	married	primary	false	-854	true	false	unknown	2	jun	4	-1	0	unknown	false
31	technician	single	secondary	false	674	true	true	unknown	3	jun	3	-1	0	unknown	false
39	blue-collar	single	primary	false	-360	true	false	unknown	3	jun	2	-1	0	unknown	false
45	admin.	divorced	secondary	false	-121	true	false	unknown	3	jun	5	-1	0	unknown	false
47	services	married	secondary	false	344	true	false	unknown	3	jun	1	-1	0	unknown	false
54	admin.	single	secondary	false	2423	false	false	unknown	3	jun	4	-1	0	unknown	false
36	management	single	tertiary	false	0	true	false	unknown	3	jun	1	-1	0	unknown	false
31	blue-collar	married	secondary	false	-446	false	false	unknown	3	jun	1	-1	0	unknown	false
38	blue-collar	married	secondary	false	648	true	false	unknown	3	jun	1	-1	0	unknown	false
25	admin.	single	secondary	false	120	true	false	unknown	3	jun	1	-1	0	unknown	false
37	management	married	tertiary	false	1125	true	false	unknown	3	jun	1	-1	0	unknown	false
34	blue-collar	single	secondary	false	13683	true	false	unknown	3	jun	3	-1	0	unknown	false
46	technician	married	secondary	false	231	true	false	unknown	3	jun	1	-1	0	unknown	false
42	management	married	tertiary	false	255	true	true	unknown	3	jun	2	-1	0	unknown	false
38	management	married	tertiary	true	-562	true	false	unknown	3	jun	1	-1	0	unknown	false
30	admin.	married	secondary	true	-938	true	false	unknown	3	jun	1	-1	0	unknown	false
29	technician	single	tertiary	false	2893	true	false	unknown	3	jun	1	-1	0	unknown	false
25	blue-collar	single	secondary	false	2096	true	false	unknown	3	jun	2	-1	0	unknown	false
30	admin.	married	secondary	false	457	true	false	unknown	3	jun	5	-1	0	unknown	false
28	admin.	single	secondary	false	1323	true	false	unknown	3	jun	1	-1	0	unknown	false
54	blue-collar	divorced	unknown	false	1545	true	false	unknown	3	jun	2	-1	0	unknown	false
26	technician	single	secondary	false	3070	true	false	unknown	3	jun	1	-1	0	unknown	false
35	admin.	single	secondary	false	182	true	false	unknown	3	jun	1	-1	0	unknown	false
42	technician	married	secondary	false	-129	true	false	unknown	3	jun	1	-1	0	unknown	false
39	unemployed	married	secondary	false	0	true	false	unknown	3	jun	1	-1	0	unknown	false
48	technician	divorced	secondary	false	-154	false	false	unknown	3	jun	3	-1	0	unknown	false
44	admin.	divorced	secondary	false	776	true	false	unknown	3	jun	1	-1	0	unknown	false
45	technician	married	secondary	false	4466	true	false	unknown	3	jun	1	-1	0	unknown	false
46	blue-collar	married	primary	false	596	true	false	unknown	3	jun	13	-1	0	unknown	false
38	management	married	tertiary	false	1221	true	false	unknown	3	jun	1	-1	0	unknown	false
40	self-employed	married	secondary	true	-754	true	true	unknown	3	jun	3	-1	0	unknown	true
55	admin.	divorced	secondary	false	873	true	true	unknown	3	jun	1	-1	0	unknown	false
45	retired	married	primary	false	0	false	false	unknown	3	jun	1	-1	0	unknown	false
44	technician	married	secondary	false	497	true	false	unknown	3	jun	2	-1	0	unknown	false
37	blue-collar	married	secondary	false	67	false	false	unknown	3	jun	2	-1	0	unknown	false
26	management	single	tertiary	false	-630	true	true	unknown	3	jun	2	-1	0	unknown	false
37	blue-collar	married	primary	false	907	true	false	unknown	3	jun	1	-1	0	unknown	false
24	blue-collar	married	secondary	false	1073	true	false	unknown	3	jun	2	-1	0	unknown	false
48	services	divorced	secondary	false	4408	true	false	unknown	3	jun	6	-1	0	unknown	false
32	management	single	tertiary	false	12686	true	false	unknown	3	jun	1	-1	0	unknown	false
35	management	single	tertiary	false	4788	true	false	unknown	3	jun	1	-1	0	unknown	false
27	management	single	secondary	false	178	true	false	unknown	3	jun	2	-1	0	unknown	true
32	services	married	secondary	false	1464	true	false	unknown	3	jun	1	-1	0	unknown	false
31	admin.	single	primary	false	-263	true	false	unknown	3	jun	1	-1	0	unknown	false
24	admin.	single	secondary	false	66	true	false	unknown	3	jun	1	-1	0	unknown	false
32	blue-collar	married	secondary	false	1780	true	true	unknown	3	jun	6	-1	0	unknown	false
45	management	married	tertiary	false	1373	true	false	unknown	3	jun	4	-1	0	unknown	false
27	services	single	secondary	false	3110	true	false	unknown	3	jun	2	-1	0	unknown	false
45	blue-collar	married	secondary	false	7858	true	false	unknown	3	jun	2	-1	0	unknown	false
30	entrepreneur	single	tertiary	false	-63	true	false	unknown	3	jun	1	-1	0	unknown	false
43	admin.	married	secondary	false	429	true	true	unknown	3	jun	32	-1	0	unknown	false
39	blue-collar	married	secondary	false	203	true	false	unknown	3	jun	1	-1	0	unknown	false
40	blue-collar	married	primary	false	919	true	false	unknown	3	jun	2	-1	0	unknown	false
26	technician	married	tertiary	false	-488	true	false	unknown	3	jun	1	-1	0	unknown	false
25	management	married	primary	false	168	true	false	unknown	3	jun	1	-1	0	unknown	true
43	blue-collar	divorced	primary	false	25	true	false	unknown	3	jun	7	-1	0	unknown	false
39	entrepreneur	divorced	tertiary	false	208	true	false	unknown	3	jun	2	-1	0	unknown	false
36	blue-collar	married	secondary	false	-100	true	false	unknown	3	jun	2	-1	0	unknown	false
40	blue-collar	married	primary	false	0	true	false	unknown	3	jun	3	-1	0	unknown	false
44	technician	married	secondary	false	8938	true	false	unknown	3	jun	18	-1	0	unknown	false
30	management	married	tertiary	false	1476	true	true	unknown	3	jun	4	-1	0	unknown	false
44	admin.	married	secondary	false	399	true	true	unknown	3	jun	2	-1	0	unknown	false
31	management	single	tertiary	false	-24	true	true	unknown	3	jun	6	-1	0	unknown	false
31	blue-collar	married	secondary	false	60	true	false	unknown	3	jun	10	-1	0	unknown	false
49	admin.	married	secondary	false	0	true	true	unknown	3	jun	3	-1	0	unknown	false
26	blue-collar	single	secondary	false	17891	true	false	unknown	3	jun	1	-1	0	unknown	false
28	blue-collar	married	primary	false	459	true	true	unknown	3	jun	1	-1	0	unknown	false
27	blue-collar	single	secondary	false	6010	true	false	unknown	3	jun	1	-1	0	unknown	false
42	management	divorced	tertiary	false	461	true	false	unknown	3	jun	1	-1	0	unknown	false
39	admin.	single	secondary	false	1078	false	false	unknown	3	jun	3	-1	0	unknown	false
34	management	married	tertiary	false	912	true	false	unknown	3	jun	1	-1	0	unknown	false
45	management	married	secondary	false	21	true	false	unknown	3	jun	2	-1	0	unknown	false
28	management	married	tertiary	false	3844	true	false	unknown	3	jun	2	-1	0	unknown	false
57	technician	divorced	secondary	false	910	true	false	unknown	3	jun	2	-1	0	unknown	false
43	blue-collar	married	unknown	false	705	true	false	unknown	3	jun	4	-1	0	unknown	false
39	management	married	tertiary	false	661	true	false	unknown	3	jun	3	-1	0	unknown	false
39	management	single	secondary	false	1623	true	false	unknown	3	jun	2	-1	0	unknown	false
28	technician	single	secondary	true	-298	true	false	unknown	3	jun	7	-1	0	unknown	false
29	services	married	primary	false	711	true	false	unknown	3	jun	4	-1	0	unknown	false
58	technician	married	unknown	false	-205	true	false	unknown	3	jun	2	-1	0	unknown	false
42	blue-collar	married	primary	false	1017	true	false	unknown	3	jun	18	-1	0	unknown	false
45	services	married	secondary	false	3638	true	true	unknown	3	jun	7	-1	0	unknown	false
57	retired	married	primary	false	-171	true	false	unknown	3	jun	2	-1	0	unknown	false
39	management	married	tertiary	false	0	true	false	unknown	3	jun	2	-1	0	unknown	false
35	admin.	married	secondary	false	-87	true	false	unknown	3	jun	7	-1	0	unknown	true
30	technician	single	tertiary	false	432	true	true	unknown	3	jun	3	-1	0	unknown	false
37	admin.	married	secondary	false	1345	true	false	unknown	3	jun	2	-1	0	unknown	false
35	admin.	single	secondary	false	2201	true	false	unknown	3	jun	3	-1	0	unknown	false
48	blue-collar	married	secondary	false	750	true	false	unknown	3	jun	5	-1	0	unknown	false
35	management	married	tertiary	false	298	true	false	unknown	3	jun	7	-1	0	unknown	false
29	admin.	single	unknown	false	2083	true	false	unknown	3	jun	2	-1	0	unknown	false
28	blue-collar	married	secondary	false	228	true	false	unknown	3	jun	9	-1	0	unknown	false
42	management	married	tertiary	false	-409	false	false	unknown	3	jun	3	-1	0	unknown	false
50	admin.	divorced	secondary	false	3043	true	false	unknown	3	jun	4	-1	0	unknown	false
27	student	single	secondary	false	298	true	false	unknown	3	jun	1	-1	0	unknown	false
30	technician	single	secondary	false	3107	true	false	unknown	3	jun	2	-1	0	unknown	false
26	blue-collar	single	secondary	false	1802	true	false	unknown	3	jun	19	-1	0	unknown	false
31	technician	single	tertiary	false	321	true	false	unknown	3	jun	16	-1	0	unknown	false
44	unemployed	married	secondary	true	-505	true	false	unknown	3	jun	11	-1	0	unknown	false
46	admin.	married	primary	false	-335	true	false	unknown	3	jun	1	-1	0	unknown	false
41	technician	married	unknown	false	-1136	true	true	unknown	4	jun	1	-1	0	unknown	false
45	technician	married	secondary	false	1003	true	false	unknown	4	jun	1	-1	0	unknown	false
41	technician	single	unknown	false	454	true	false	unknown	4	jun	2	-1	0	unknown	false
49	blue-collar	married	primary	false	-347	true	true	unknown	4	jun	3	-1	0	unknown	false
30	admin.	divorced	secondary	false	377	true	false	unknown	4	jun	15	-1	0	unknown	true
37	services	married	secondary	false	780	true	false	unknown	4	jun	5	-1	0	unknown	false
22	services	married	primary	false	7982	true	false	unknown	4	jun	1	-1	0	unknown	false
29	services	single	secondary	false	-565	true	false	unknown	4	jun	1	-1	0	unknown	false
27	services	married	secondary	false	-1202	true	false	unknown	4	jun	2	-1	0	unknown	false
34	services	married	secondary	false	-211	true	false	unknown	4	jun	8	-1	0	unknown	false
29	admin.	single	secondary	false	-309	true	true	unknown	4	jun	1	-1	0	unknown	false
35	management	married	tertiary	false	5057	true	false	unknown	4	jun	10	-1	0	unknown	false
39	blue-collar	married	secondary	false	1386	true	true	unknown	4	jun	2	-1	0	unknown	false
25	services	single	secondary	false	556	true	true	unknown	4	jun	1	-1	0	unknown	false
34	blue-collar	married	secondary	false	587	true	false	unknown	4	jun	8	-1	0	unknown	false
29	blue-collar	married	secondary	false	296	true	false	unknown	4	jun	1	-1	0	unknown	false
26	blue-collar	single	unknown	false	477	true	false	unknown	4	jun	1	-1	0	unknown	false
35	entrepreneur	married	secondary	false	2008	false	false	unknown	4	jun	6	-1	0	unknown	false
27	management	single	tertiary	false	648	true	true	unknown	4	jun	1	-1	0	unknown	false
22	student	single	secondary	false	111	true	false	unknown	4	jun	1	-1	0	unknown	false
31	blue-collar	single	secondary	false	-173	true	false	unknown	4	jun	2	-1	0	unknown	false
24	admin.	married	secondary	false	262	true	false	unknown	4	jun	3	-1	0	unknown	false
29	blue-collar	single	secondary	false	353	true	false	unknown	4	jun	1	-1	0	unknown	false
24	blue-collar	single	secondary	false	476	true	false	unknown	4	jun	1	-1	0	unknown	false
27	admin.	divorced	secondary	false	76	true	false	unknown	4	jun	1	-1	0	unknown	false
29	blue-collar	single	secondary	false	-37	true	false	unknown	4	jun	1	-1	0	unknown	false
33	blue-collar	married	secondary	false	355	true	false	unknown	4	jun	3	-1	0	unknown	false
21	blue-collar	married	primary	true	-426	false	false	unknown	4	jun	2	-1	0	unknown	false
